Title,Readership,Commants,PostingTime,Influence,SplitWords
明天反弹清仓,1057.0,4.0,20200121,14.05842625,反弹
不用理会别人怎么看你，你活的是自我,20442.0,77.0,20180630,251.7586832,不用 理会 活 自我
汽车之后，下半年主赛道将是什么，，，，，，，,1184.0,23.0,20220808,75.8256731,下半年 主 赛道
老九谈股：6-6大盘分析（冲高回落）,14787.0,26.0,20180630,85.95945803,老九 谈股 分析 冲高回落
周一百点长阳。这贴删不删？,14198.0,25.0,20180914,82.70327951,长阳 这贴 删 不删
什么时候会有反弹？,1380.0,17.0,20210308,56.34895768,反弹
时间等22号，最早19号，空间先看2880点附近能否撑住，,1410.0,4.0,20190718,14.10222669,时间 最早 空间 先看 撑住
不得不说大A已经很强了，全世界都跌而且暴跌我们扛住,32121.0,15.0,20190201,50.32737617,说 A 很强 全世界 跌 暴跌 扛住
送给各位迷恋技术分析的朋友们忠告：我相信绝大部分以,2166.0,4.0,20200510,14.16748046,送给 迷恋 技术分析 朋友 忠告 绝大部分
今天亏2700今天本来上午还是赚钱的，就没有动。虽然手,2299.0,30.0,20200429,98.67653864,亏 本来 赚钱的 手
这个时候拉指数!,2690.0,3.0,20200528,10.9504133,拉
刚刚！重磅利好突袭A股，基建细分赛道将迎来“大变天,59830.0,62.0,20220319,203.1719217,刚刚 重磅 利好 突袭 基建 细分 赛道 迎来 变天
芒果雨帖子是美女集中营,5179.0,19.0,20180420,63.04998607,芒果 雨 帖子 美女 集中营
《稳增长大基建工设板块最低估值：华设集团，上涨空间,3646.0,37.0,20220531,121.4966358,稳 增长 基建工 设 最低 估值 华设 上涨 空间
20200714周二收盘贴。震荡回落，中午微小绿。下午震荡,2704.0,9.0,20200714,30.45120234,周二 收盘 贴 震荡 回落 微小 绿 震荡
2018-1-5股市分析（喜欢的朋友记得留花！感谢） 缩量,23969.0,24.0,20180429,79.53287747,股市 分析 喜欢的 朋友 记得 留花 缩量
孤岛,1388.0,35.0,20221128,114.8498363,孤岛
外盘大跌，A股还会走独立行情吗？（可进来看看，答案,2171.0,9.0,20220914,30.41783094,外盘 大跌 还会 走 独立 答案
大盘触及3600整数关口，半导体怎么看？,1339.0,8.0,20211220,27.0943732,触及 整数 关口 半导体
午间，考虑到当前市场对高估值机构抱团股的一季报预告,5839.0,15.0,20210413,50.06821847,午间 高 估值 机构 抱团 股 季报 预告
30日上涨，红三兵上3500点，周K收阳月K收阳，下周主升,5504.0,31.0,20210429,102.0592374,上涨 红三兵 点周 K 收阳 K 收阳 主升
【别把正常分析与突发幺蛾子划等号】,9188.0,490.0,20220915,1593.887127,分析 突发 幺 蛾子 划等号
二月份的最后三天调仓换股结束，感谢主力赐予的机会与,13483.0,66.0,20190406,215.9454253,二月份 三天 调仓换 股 结束 主力 赐予 机会
2017-08-16--精解大盘,2931.0,5.0,20180227,17.46345554,精解
（一切即将改变）2019亏霍再度扬帆出发,9373.0,14.0,20190324,46.89015752,改变 亏霍 再度 扬帆 出发
大盘成交量持续萎缩，有效途径是加快推进个人房产税的,5516.0,3.0,20180615,11.05956849,成交量 持续 萎缩 有效途径 加快 推进 房产税
这吧里又冒出个妙算大神啊，光波大神转世？年龄不对啊,10293.0,9.0,20180417,30.65438969,里 出个 妙算 大神 光波 大神 转世 年龄
市场中，所谓的专家和机构是不会给你讲真话的，他们只,3406.0,47.0,20221101,153.9862856,专家 机构 讲 真话
【6月14日盈利68690元】牛市来了！上汽平安两位大姑娘,2200.0,27.0,20220614,88.91984794,盈利 元 上汽 平安 两位 大姑娘
大数据时代千万不要利用杠杆配资、散户的牌都是明牌打,6063.0,4.0,20191127,14.32394065,数据 时代 千万 利用 杠杆 配资 散户 牌 明牌
七月份实盘全网直播初始资金174000后面加300007.22周,1093.0,14.0,20200722,46.56351706,七月份 实盘 全网 直播 初始 资金 加
我分析了一下，，感觉今天的下跌，一重要原因是天气温,3549.0,6.0,20180810,20.7425371,分析 感觉 下跌 原因 气温
早评：耐心一点，慢慢等昨天，A股4000只个股上涨，无,3256.0,15.0,20220921,49.97943954,早评 耐心 一点 慢慢 个股 上涨
贵州茅台若涉足序地产行业，可能对长期投资股东抱有谨,1075.0,4.0,20221204,14.06099296,涉足 序 地产 行业 长期投资 股东 抱 谨
唯有科技创新才中国的未来、是第一生产力 必将战胜传,9835.0,3.0,20180205,11.14747103,创新 第一 生产力 战胜 传
牛市太遥远了,4024.0,17.0,20190914,56.51163029,太 遥远
消息面还是偏空一些 1.欧美股市大跌 2.周末4只（看来,1131.0,4.0,20190608,14.06871191,消息面 偏空 欧美 股市 大跌
明天大盘走势图,1244.0,15.0,20200715,49.83318713,大盘走势 图
请问俄罗斯股市暴跌6个多点，什么水平？,15087.0,16.0,20180528,53.46251101,请问 俄罗斯 股市 暴跌 多点 水平
刚刚发新股了，富士康，哈哈等大家睡了才敢动,28045.0,18.0,20180616,60.05674941,刚刚 发 富士康 敢动
今天没啥事，聊聊股票，聊聊看法。。我有13年股炒股经,3269.0,53.0,20200926,173.4800452,没 啥事 聊聊 股票 聊聊 年股 炒股
注意节奏首先是活着,1021.0,6.0,20220327,20.55315901,节奏 活着
"外围股市都创了新高.只有癌股,经济增长和股指不一致.",13588.0,22.0,20190305,72.94660444,外围 股市 创 新高 癌股 经济 增长 股指 不一致
二十年的买卖、规划六年目标。股票越涨越有人买，下跌,1639.0,25.0,20200704,82.37510263,二十年 买卖 规划 六年 目标 股票 越涨 越 有人 下跌
资金出逃明显啊,1559.0,6.0,20190619,20.61749614,资金 出逃
亲爱的一粒朋友们，大家早上好，周末愉快啊[鼓掌][干,1844.0,10.0,20220917,33.64301632,亲爱 一粒 朋友 早上好 愉快 鼓掌 干
周五中阳大阳随便挑，后连涨6-7周,80642.0,147.0,20180416,479.4672965,周五 中阳 大阳 随便 挑后 连涨
终于回本了！[鼓掌][鼓掌][鼓掌],2168.0,5.0,20190310,17.41762075,回本 鼓掌 鼓掌 鼓掌
"二季度GDP实现正增长,下半年A股稳了？",3806.0,25.0,20220715,82.50316407,二季度 GDP 正 增长 下半年 稳
筹码峰手机上在哪看呢，哪位能告诉下,3221.0,4.0,20211008,14.22779675,筹码 峰 手机 哪位 告诉
百年后茅台.王老吉品牌将更响亮!百年后喝酒.吃药永远,3119.0,3.0,20180118,10.97290538,百年 王老吉 品牌 更 响亮 百年 喝酒 吃药 永远
2017-8-3股市分析（喜欢的朋友记得留花！感谢） 到底,47674.0,53.0,20180218,173.8873986,股市 分析 喜欢的 朋友 记得 留花
上证开始跌了，比预期晚了2日见顶。说明总体上指数非,1177.0,3.0,20210903,10.82477176,跌 晚 顶 总体 非
夜评丨今晚回血一万五，希望A股争气点，明天继续反弹,1313.0,3.0,20220215,10.84139265,夜评 丨 今晚 回血 一万五 希望 争气 反弹
炒股致胜方法： 有一个在赌场常使用的方法可能更适合,21205.0,161.0,20190619,524.7642534,炒股 致胜 方法 赌场 常 方法 更 适合
2020股市数据小汇总帮各位解读一下，看两张图，特别是,2289.0,3.0,20210102,10.92587603,股市 数据 汇总 帮 解读 两张 图
聪明的散户没有减仓反而加仓，从宏观微观证明大盘必涨,26260.0,212.0,20200716,690.5467532,聪明 散户 宏观 微观 证明 必涨
告诫自己：继续空仓等待，外围股市的联动性，疫情变化,2151.0,12.0,20200203,40.16642414,告诫 空仓 等待 外围 股市 联动性 变化
喝酒吃药吹牛撒谎,1356.0,3.0,20180501,10.84629089,喝酒 吃药 吹牛 撒谎
话说   大盘7.11盘前,13407.0,55.0,20220711,180.1945661,盘前
重要的事要说三遍！买进真正的高科技股，买进真正的高,6166.0,15.0,20200107,50.07650123,事 要说 三遍 买进 高科技股 买进 高
反弹关注这个位置得失,20880.0,91.0,20200716,297.2619057,反弹 关注 位置 得失
耐心等待确定性机会,68772.0,623.0,20200820,2026.443094,耐心 等待 确定性 机会
指数上演三破3100而回落 再一再二再三 明天盘面会突变,6771.0,128.0,20220518,417.3407285,上演 三破 回落 一再 二 再三 盘面 突变
【2022/8/3实盘心得记录——呼唤新周期！】,3620.0,34.0,20220803,111.745548,实盘 心得 呼唤 新 周期
上午11点03分当时7.76元时发的帖子！现在赶紧买入五卅,4958.0,20.0,20190510,66.29335728,元 时发 帖子 赶紧 五卅
美股继续下探！节前最后一个交易日，又该如何对待？,3523.0,12.0,20220930,40.24141943,节前 交易日
哈哈！这段时间大盘一回调一堆喷子又活跃了，好！[大,30193.0,868.0,20221221,2822.567967,段时间 一回 调 一堆 喷子 活跃
价值投资并不难，因为价值投资提高了投资者的获胜概率,7169.0,51.0,20200915,167.0994105,价值 投资 不难 价值 投资 提高 投资者 获胜 概率
转如何不当韭菜？不想再当韭菜的进来看看。,3033.0,50.0,20190314,163.7186553,转 不当 韭菜 不想 韭菜
当投资什么都不赚钱的时候，股市的行情就要来了，信不,1026.0,4.0,20190628,14.05390158,投资 赚钱的 股市 信
10个漂亮美女，投票选出最美的那个，投中奖100元，投,1425.0,23.0,20220929,75.8538352,漂亮 美女 选出 最美 投 中奖 元 投
拿了二年，终于解套了，清仓，空仓观望。不回调不买。,1502.0,17.0,20200708,56.36183448,二年 解套 空仓 观望 回调 不买
5.10午间分享,16986.0,186.0,20220510,605.9805319,午间 分享
全球股市都在低头迎接大 A 加入MSCI 好一片和谐,2719.0,9.0,20180122,30.45204322,全球股市 低头 迎接 A MSCI 和谐
目前本金大概16万，持有16支股票，设想是每支股票盈利,6558.0,73.0,20210317,238.58587,本金 持有 支 股票 设想 每支 股票 盈利
盘中最大的看点就是获利资金出逃和踏空资金抄底的对决,1298.0,4.0,20200225,14.08964614,盘中 看点 获利 资金 出逃 踏空 资金 抄底 对决
所有长篇大论的要么五毛自媒体要么就是托…正常人不会,1227.0,6.0,20200106,20.5810956,长篇大论 五毛 媒体 托 正常人
出了一天货了，该回踩3000点了,1548.0,28.0,20220505,92.11641983,出 货 回 踩
小盘股尸横遍野，大盘股再好经济也不会上吧,2224.0,8.0,20180126,27.17149717,小盘股 尸横遍野 大盘股 经济
今天盈利4000天天跌啊跌的都麻木了。昨天喝酒到2点多,4940.0,40.0,20210512,131.2928044,盈利 天天 跌 跌 麻木 喝酒 点多
下跌后是买入的好时机，大家为什么不高兴？,1752.0,3.0,20180802,10.88523694,下跌 好时机
赚钱的都跑来上网了，亏钱的没心情上网了,10214.0,6.0,20180531,20.90321855,赚钱的 上网 亏 钱 没 心情 上网
有人说银行股市盈率 市净率那么低 为什么还跌？很简单,8732.0,13.0,20180622,43.6293898,有人 说 银行 股 市盈率 市净率 低 跌 简单
业绩变脸，亏损炸雷今晚又来临！！！今年以来近千家在,2120.0,3.0,20190331,10.91421755,业绩 变脸 亏损 炸雷 今晚 来临 今年以来 近千家
今天锂电池，有色金属稀土，大面积跌停，有人说风格替,2849.0,12.0,20210901,40.20914236,稀土 大面积 跌停 有人 说 风格
大盘短线为上升趋势了！！永远记住一句话，成功都是熬,6874.0,132.0,20210716,430.3430233,短线 趋势 永远 记住 一句 话 熬
抄底科技股还是套。今日盘面开始分化，强周期地产、券,7080.0,12.0,20200304,40.34751164,抄底 科技股 套 盘面 分化 强 周期 地产 券
本周先抑后扬格局,1056.0,14.0,20220726,46.55828237,先抑后扬 格局
身为职业投资人，给所有股民一个忠告，投资没有捷径，,7143.0,39.0,20220113,128.0988582,身为 职业 投资人 股民 忠告 投资 捷径
8+1是不错的概率应酬,3085.0,6.0,20180212,20.72123931,不错 概率 应酬
A股各大指数底部反包阳线确立，行情继续向上进攻,1075.0,3.0,20220223,10.81099296,各大 底部 反包 阳线 确立 向上 进攻
14日大盘涨跌关键点位预估,5349.0,67.0,20221014,219.0548954,涨跌 关键点 位 预估
2022.7.11复盘,7090.0,103.0,20220711,336.0977262,复盘
3500点再度摇摇欲坠，但是有一个板块确实逆势走强暴涨,2327.0,5.0,20210304,17.42837873,再度 摇摇欲坠 确实 逆势 走强 暴涨
大家来猜猜春节前最后一个交易日上证指数多少点？,2627.0,7.0,20190303,23.94681103,猜猜 前 交易日
今天组织看八佰电影。几次[哭]了。静静地晚上。想想白,3995.0,48.0,20200826,157.2605309,组织 看八佰 电影 几次 哭 静静地 想想 白
6号就说了美股要调整一波，后来又挣扎一下，昨晚道指,4799.0,65.0,20221216,212.5384028,说 调整 一波 挣扎 昨晚 道 指
【炒股票的来看看，你属于哪个水平？】1、幼儿园，听,1172.0,6.0,20210324,20.57412466,炒股票 水平 幼儿园 听
当茶颜悦色已经“褪色”，奶茶店还在“内卷”，你会加,5238.0,29.0,20220813,95.55170792,当茶 颜悦色 褪色 奶茶 店 在内 卷 会加
遇到这样的境况你该怎么办……,1071.0,4.0,20220210,14.06042631,境况
3188.88收盘,2340.0,9.0,20180130,30.42922555,收盘
处女贴,1265.0,4.0,20191124,14.08573168,处女 贴
西红柿猫咪休息了。你呢？[大笑][大笑][大笑],1388.0,6.0,20191201,20.59983631,西红柿 猫咪 休息 大笑 大笑 大笑
《继续无需恐慌》昨晚外围大跌，狐导觉得有必要再来一,25167.0,338.0,20211201,1100.040291,无需 恐慌 昨晚 外围 大跌 狐导 再来
空头将做最后的抵抗！,1512.0,21.0,20220630,69.36284313,空头 做 抵抗
不服不行！今年都亏得嗷嗷叫，他竟然能赚钱！,1657.0,4.0,20220329,14.12676288,不服 不行 亏得 嗷嗷叫 赚钱
【8/30  晚间复盘】,4795.0,67.0,20220830,219.038276,晚间 复盘
海联金汇的投资逻辑,6281.0,19.0,20191108,63.07931008,海联 金汇 投资 逻辑
20211102午评：今天市场很差，从目前展现出来的状态看,3182.0,60.0,20211102,196.2259451,午评 很差 展现 状态
祈祷国家早日控制住疫情,1192.0,6.0,20200125,20.57669669,祈祷 国家 早日 控制 住
正准备关灯入睡，刚打开手机看见证券市场最新3个利好1,2555.0,3.0,20220705,10.94258682,正 关灯 入睡 刚 打开 手机 证券市场 最新 利好
科技板块将是调整市道的亮点,1099.0,35.0,20211107,114.8143492,调整 市道 亮点
核发IPO批文 6家企业筹资总额不超过34亿元,14293.0,23.0,20180121,76.20429319,核发 IPO 批文 家 企业 筹资 总额 超过 亿元
2020过去了，新的一年到来。希望2021年在职业炒股的路,1039.0,3.0,20210102,10.80581544,新 到来 希望 职业 炒股 路
昨天尾盘买了二十几只股  今天打开一看 就两三只是红,1015.0,13.0,20200619,43.30226311,尾盘 二十几只 股 打开 一看 两三只 红
A股连续反弹三天！后续该如何操作？,8795.0,33.0,20220318,108.6304825,连续 反弹 三天 后续 操作
大盘小阳线报收，仍然是符合我的预测，下周大盘如无特,1784.0,3.0,20200605,10.8879882,阳线 报收 符合 如无特
A股赌股场今日两市收盘:日成交换手率超过10%的个股以,1108.0,5.0,20190419,17.31558892,赌 股场 两市 收盘 成交 换手率 超过 个股
两个方向走,9561.0,11.0,20210224,37.14317616,两个 走
3.22【盘中观点直播】,1464.0,14.0,20210322,46.60793938,盘中 观点 直播
过硬力比辣鸡技术强万倍[加油][加油][加油][加油][加,1685.0,7.0,20190806,23.87930997,过硬 力比辣 鸡 技术 强 万倍 加油 加油 加油 加油 加
现在是局部牛市，科创板，创业板，中小板，然后是金融,1163.0,4.0,20200210,14.0729529,局部 科创板
我的选股思路市值+题材+业绩+成交量+股东背景+公司地,1538.0,5.0,20210315,17.36543472,选股 思路 市值 题材 业绩 成交量 股东 背景 公司
