Title,Readership,Commants,PostingTime,Influence,SplitWords
大盘继续缩量调整。周末的利好并未对市场产生助涨作用,1148.0,3.0,20200928,10.82097966,缩量 调整 利好 并未 助涨 作用
周五暴涨啦[兴奋][兴奋][兴奋][兴奋][兴奋][兴奋][兴,1584.0,13.0,20200303,43.36991431,周五 暴涨 兴奋 兴奋 兴奋 兴奋 兴奋 兴奋 兴
加仓过节（12.30上午盘中）,6567.0,41.0,20201230,134.5860785,盘中
全民做空股指比股票更赚钱,1775.0,3.0,20180628,10.88721943,全民 做空 股指 股票 更 赚钱
朋天走势可参考如下：2月21日收盘3058，创出一个小高,10355.0,7.0,20200505,24.15530254,朋天 走势 参考 收盘 创出 小高
在这赚不到不是市场的问题，是咱们自身的问题，当然，,2117.0,16.0,20211227,53.1640023,赚 不到
空倉的到底進不進？,2163.0,31.0,20200706,101.9172698,空倉 進不進
冲高回落又能怎样，多方主力已完全控制了大盘，伸缩有,1266.0,9.0,20200831,30.3358518,冲高回落 多方 主力 控制 伸缩
明天农业银行领涨银行板块,3381.0,6.0,20180514,20.73516581,农业银行 领涨 银行
眺望远方。从未公示实战纪录，因为不懂技战理论。传说,8855.0,7.0,20180511,24.131516,眺望 远方 公示 实战 纪录 懂 技战 理论
听说今天要补缺口！,1690.0,9.0,20190508,30.37976035,听说 补缺 口
给大家做个分析，上半年如果到了20左右，那么下半年一,1004.0,12.0,20210808,40.0506068,做个 分析 上半年 下半年
在A股想对大家说的一些话！,2549.0,33.0,20211119,108.4422294,想 说 话
记得上轮熊市见大底，大家参考的股票就是茅台，唯有茅,15669.0,15.0,20180826,50.21826445,记得 上轮 熊市 见大底 参考 股票 茅
股指期货大幅松绑，IPO继续加快，大小非满天飞，意味,10808.0,6.0,20180314,20.91181087,大幅 松绑 IPO 加快 大小 非 满天飞 意味
反弹一触即发牛年开市就预见各式茅加速后就是派发，指,2383.0,15.0,20210227,49.93199341,反弹 一触即发 牛年 开市 预见 茅 加速 派发 指
突发！午后的大盘为何再度冲高回落，大家都想知道目前,14346.0,24.0,20210727,79.45485579,突发 午后 再度 冲高回落 想
今日大盘会产生波段高点或直接回调，可能会有连阴,3006.0,3.0,20180902,10.96729614,波段 高点 回调 阴
市场延迟变盘时机，需警惕下行风险,1188.0,46.0,20211118,150.5761858,延迟 变盘 时机 需 警惕 下行 风险
新都退连续17个高潮17个跌停 请把新都退000033走势图,6291.0,17.0,20180121,56.57955189,新 退 连续 高潮 跌停 请 新 退 走势图
午评：白酒、医药、军工、新能源、半导体等板块分析,2925.0,4.0,20211213,14.21314405,午评 白酒 军工 新能源 半导体 分析
区块链的根本是无中心交易说白了是信用交易，就如电商,8033.0,13.0,20191028,43.61670722,区块 链 中心 交易 说白了 信用 交易 电商
500万实盘每日更新。7月1日今日战况，盈利14000，今天,2537.0,13.0,20210701,43.44151216,万实盘 更新 战况 盈利
股市有未来吗？,3289.0,6.0,20180623,20.73097236,股市
帝妖：大跌是试金石,12330.0,8.0,20180324,27.43183708,帝 妖 大跌 试金石
只差一个确定性,6109.0,15.0,20220623,50.07508954,只差 确定性
记录一下这几年的所得，希望对看完的你有所帮助,1666.0,38.0,20200623,124.6275862,几年 所得 希望 完
明月照纱窗，格格孔明诸葛亮,8316.0,63.0,20190324,206.1219701,明月照 纱窗 格格 孔明 诸葛亮
基金收评丨白酒、新能源上涨，近期如何操作？,3485.0,3.0,20220726,10.98977097,基金 丨 白酒 新能源 上涨 近期 操作
钝化反复钝化。如果再冲，满仓的长线股友减5%筹码。如,2808.0,3.0,20180222,10.95693899,钝化 反复 钝化 再冲 长线 股友 减 筹码
股指欺负货又开始捣乱啦,3881.0,7.0,20180311,24.00613027,股指 欺负 货 捣乱
暴雨过后遍地黄金。,1300.0,10.0,20200203,33.58988017,暴雨 过后 遍地 黄金
后天大老A就开盘了大家怎么看呢？？？,3253.0,7.0,20191005,23.97929942,天大 老 A 开盘
大盘股搭完台，成长股没有唱戏。,2703.0,21.0,20200818,69.45114612,大盘股 搭 完台 成长股 唱戏
贰靓要发（二0一八）见者都发！,10916.0,13.0,20180428,43.66332223,贰靓要 发二 一八 见者 发
5.25盘前策略：券商白酒护盘，高位股崩盘，板块策略[,17348.0,16.0,20210524,53.48373729,盘前 策略 券商 白酒 护盘 高位 股 崩盘 策略
最新研究和提示,4127.0,4.0,20180703,14.26547206,最新 研究 提示
3091再次跌掉就宣布进入熊市,28726.0,33.0,20180605,108.8103963,跌掉 熊市
究竟想如何？,67261.0,99.0,20180325,323.4397172,想
且换且珍惜！上证指数第一目标3700点,2461.0,7.0,20220317,23.93688906,换且 珍惜 第一 目标
观察尾盘，右侧确认,2765.0,4.0,20211027,14.2045933,观察 尾盘 右侧 确认
今天肯定会有人叫嚣，外围跌，A股没跌。殊不知人家都,1268.0,8.0,20190221,27.08609174,肯定 有人 叫嚣 外围 跌 没跌 殊不知
双底起爆，牛市的起点,1858.0,3.0,20180918,10.894166,双底 起爆 起点
博傻区间,7199.0,66.0,20200603,215.8500453,博傻 区间
还是那个字～,4014.0,112.0,20221031,365.2612521,字
解释一个问题：中国软件是5月份推荐的股票，不是这段,2534.0,31.0,20200727,101.9413323,解释 月份 推荐 股票 段
我想知道：原始股1元，一上市，一下子升了几十倍，得,4017.0,7.0,20180116,24.01136564,想 原始股 元 上市 一下子 升 几十倍
看图：大盘大趋势向上，绝对不是熊市，更不会走熊的。,2210.0,4.0,20210725,14.1705373,图 趋势 向上 熊市 更 走熊
缩量大阳敢跟吗？,1207.0,6.0,20200722,20.57859754,缩量 大阳 敢
管住手，我做到了[大笑],1475.0,3.0,20200127,10.85907721,管住 手 大笑
继续跟帖,1761.0,3.0,20190409,10.88601577,跟帖
周一大盘跟踪。。再补2870缺口。,6477.0,46.0,20190818,150.8339809,周一 跟踪 再补 缺口
天降股市于参与者，必先诛其心智，噬其胫骨，虐其灵魂,67644.0,195.0,20180614,635.4405802,天降 股市 参与者 必先 诛 心智 噬 胫骨 虐其 灵魂
基本面为本，技术面辅助,5096.0,57.0,20220819,186.5475303,基本面 为本 技术 面 辅助
年后寻底企稳 将走出一小波升势,1399.0,12.0,20200201,40.1010362,年后 寻底 企稳 走出 一小 波 升势
炒股如何防止被套8诀窍,1421.0,5.0,20191122,17.35340793,炒股 被套 诀窍
黄线上0后的涨才会是真涨，耐心等着，1318顶出上轨，,2006.0,19.0,20221114,62.90581583,黄线 涨 真涨 耐心 顶出 上轨
3288.45突破后，2440.91熊市的低点/牛市的起点,2244.0,19.0,20200706,62.922858,突破 熊市 低点 起点
仔细复盘“熔断顶”都是有事件驱动的平台断崖破位开始,10064.0,4.0,20180521,14.40096972,仔细 复盘 熔断 顶 事件驱动 平台 断崖 破位
内外合力再燃希望,2025.0,5.0,20200828,17.40724876,内外 合力 再燃 希望
大金融各自蓄势，低位科技提前蠢蠢欲动。,12321.0,150.0,20200929,488.9317261,蓄势 低位 提前 蠢蠢欲动
关于老江对创业板的看法我不敢苟同,3831.0,6.0,20180226,20.75415925,老江 不敢苟同
有没有朋友想分散投资,2483.0,7.0,20180918,23.93824185,有没有 朋友 想 分散投资
2350才是真正的底部，慢慢熬吧！任何反弹现在都是逃命,26357.0,48.0,20180906,157.5473136,底部 慢慢 熬 反弹 逃命
下午感觉要大跳水，没量,1005.0,3.0,20190814,10.80075812,感觉 大跳水 没 量
天天涨停板个个不一样！没技术呢？天天上一当，当当不,1665.0,3.0,20201226,10.87749498,天天 涨停板 个个 没 技术 天天 一当 当当
想要赚钱,2374.0,4.0,20180125,14.18141825,想要 赚钱
还是谨慎为主，不宜操之过急！昨天上证下探回抽，竟然,6822.0,27.0,20210901,89.0918691,谨慎 不宜 操之过急 下探 回 抽
早评：海外大基金突然大举减持茅台！A股今日怎么走？,2928.0,19.0,20220113,62.96329988,早评 基金 减持 走
日线指标低位区,2924.0,5.0,20210927,17.46309208,日线 指标 低位 区
一边炒股，一边搬砖 我在阿里巴巴卖泵的，并帮助客户,27173.0,40.0,20180806,131.5519482,炒股 搬 砖 阿里巴巴 卖泵 客户
我操!重庆啤酒这么给力呀!又创近期新高！！ 大盘创新,25868.0,158.0,20190225,515.044467,我操 给力 创 近期 新高 创新
特此谢绝并答谢：近年来，陆续收到许多信任多娇的股友,4798.0,78.0,20200415,254.7883711,特此 谢绝 答谢 陆续 收到 信任 多娇 股友
盘中分析A股目前各板块高低估值参考！,7499.0,4.0,20210705,14.35625117,盘中 分析 估值 参考
乘大势者，静待日线回归,11642.0,130.0,20200613,423.9231097,大势 静待 日线 回归
各股吧唱多的托在拼命，,2270.0,3.0,20180119,10.92460905,各股 唱 托 拼命
钗头凤一曲，乞放行,2964.0,5.0,20180717,17.46515737,钗头凤 一曲 乞 放行
我不知今天大盘如何走，但相信下跌空间很有限，各股风,1931.0,52.0,20221223,170.1500238,不知 走 下跌 空间 有限 各股 风
适当布局,14343.0,99.0,20200206,323.204824,布局
慢牛在路上（11）,2933.0,3.0,20180305,10.96355922,慢牛 路上
此股今天创一年来新高，原因找到了！各大券商近期对其,4855.0,3.0,20191011,11.04016623,此股 创 新高 原因 找到 各大 券商 近期
下周大盘，多方稍用点力就能转势！,5267.0,3.0,20180806,11.05254716,多方 稍用 点力 转势
哪壶不开提哪壶,1152.0,10.0,20210205,33.57150837,哪壶 不开 提 壶
京城三日游，下午回乡[鼓掌],1860.0,26.0,20210419,85.64432953,京城 三日 游 回乡 鼓掌
下周策略:跨周金股已出炉，一只主板，一只创业板。【,3126.0,14.0,20210711,46.72324614,策略 跨 周金股 出炉 一只 主板 一只
本周A股仍有超跌反弹动力，因美股周四是冲高时间之窗,8597.0,3.0,20180630,11.12702142,超跌 反弹 动力 周四 冲高 时间 之窗
乾坤倒转征程第五十天。友友们，干杯！！！胜的。[呲,1186.0,68.0,20220729,222.0759296,乾坤 倒转 征程 第五 十天 友友 干杯 胜 呲
祁连山今天是最佳买点,2309.0,18.0,20210820,59.67719838,最佳 买点
加强监管的同时，一定要给股民公平的交易权。在个股停,8363.0,8.0,20180703,27.37282673,监管 股民 公平 交易权 个股 停
还有什么利好？,11759.0,9.0,20180310,30.67462964,利好
天将降大任于股人也，必先空其仓位，磨其神识，苦其心,4947.0,177.0,20221103,576.5430197,天将 降大任 股人 必先 空其 仓位 磨其 神识 苦其心
20200213周四贴。震荡，中午微绿。下午震荡，收盘微绿,4580.0,31.0,20200213,102.0313029,周四 贴 震荡 微绿 震荡 收盘 微绿
策略总结丨A股如期上涨，可以抄底了嘛？,2133.0,4.0,20220906,14.1651468,策略 丨 上涨 抄底
*ST飞马：理论的保守目标价：3.56元，看未来时间去检,1272.0,16.0,20210301,53.08657049,ST 飞马 理论 保守 目标价 元 时间 检
中国要到2030年才申请世界杯！还不明白吗？,6720.0,3.0,20180118,11.08957925,申请 世界杯 明白
关于明日A股的行情，我再强调几句，防止有的人没有看,6484.0,55.0,20220922,180.0841451,几句
技术面阴十字踩20线，阴十字踩30日线，按理论来讲破生,2529.0,15.0,20200727,49.94103209,技术 面阴 十字 踩 线阴 十字 踩 日线 理论 破生
龙建股份2019年股价有望挑战12元!中俄自贸区概念加持,6856.0,18.0,20221230,59.84262478,股价 有望 挑战 元 俄 自贸区 加持
倒腾了近一个月，精力透支，该休整了！,2455.0,14.0,20200120,46.68651802,倒腾 近 一个月 精力 透支 休整
一个好听 一个说不好听 哎,5600.0,13.0,20190503,43.56186581,好听 说 不好 听
友情提示，这波下跌第一目标位2000点，能不能撑住到时,2306.0,19.0,20200318,62.92700076,友情 提示 这波 下跌 第一 目标 位 点能 撑住
午评A股上升通道已经打开  这波反弹会持续这个时间！,2484.0,17.0,20211022,56.43830306,午评 通道 打开 这波 反弹 持续 时间
中药板块一共70只股票，炒作逻辑是中药涨价，实际上中,1214.0,9.0,20220104,30.32947654,中药 一共 股票 炒作 逻辑 中药 涨价 实际上
量缩成这样，好像没什么道理可言吧。技术上也没有什么,1652.0,5.0,20220727,17.37630352,量 缩成 好像 没什么 道理 可言 技术
12.17复盘：大盘解析，指数分布，板块分解分享！,12300.0,20.0,20221217,66.43146679,复盘 解析 指数分布 分解 分享
央视2套播报:2017年增发200家破发，超50%  谁之过？欢,7960.0,16.0,20180530,53.36531957,套 播报 增发 家 破发 超 过欢
半导体持续走弱，抄底还是撤退？,2654.0,5.0,20221011,17.44836532,半导体 持续 走弱 抄底 撤退
诱多只为出货,1407.0,11.0,20191212,36.85190293,诱 多只 出货
"今天支撑依旧在2710点附近,低开承接力度不太好,开盘低",4059.0,22.0,20200402,72.76294667,支撑 依旧 低开 承接 力度 不太好 开盘 低
跌穿2822之时，就是爸爸全仓之日！,2065.0,13.0,20190805,43.41022202,跌穿 之时 爸爸 全仓
10.24星期一 竞价选股 涨停 拿下大港股份,1061.0,4.0,20221024,14.05900038,竞价 选股 涨停 拿下
请问管理者？,2016.0,3.0,20180629,10.90657168,请问 管理者
周一发的帖子居然被删了，继续三图，周K已经反转。,4708.0,5.0,20180701,17.53549276,周一 发 帖子 被删 三图 K 反转
沉舟侧畔千帆过，病树前头万木春,5595.0,204.0,20220516,664.31173,沉舟 侧畔 千帆 病树 前头 万木春
求是: 关联有无，应激利害，羊群对错。,1304.0,4.0,20221204,14.09034716,求是 关联 有无 应激 利害 羊群 对错
大盘深V震荡，正是调仓时（3.09午）,23082.0,204.0,20210309,664.5271457,深 V 震荡 调仓时 午
个人认为，明天开盘下探然后拉起，收盘收小红柱，不会,1873.0,8.0,20190928,27.14538822,开盘 下探 拉 收盘 收小红柱
话说    洗盘,20715.0,168.0,20220115,547.5106997,洗盘
周二空仓，很多人不能理解，为什么大环境这么好选择空,1071.0,4.0,20221020,14.06042631,周二 空仓 理解 环境 选择 空
跌到2800我再进[大笑][大笑][大笑][鼓掌][鼓掌][鼓掌],1739.0,9.0,20190506,30.38410485,跌到 进 大笑 大笑 大笑 鼓掌 鼓掌 鼓掌
大盘长上影不必怕，明天再跌3125下方可买入！,9761.0,19.0,20180125,63.14632301,长上影 怕 跌 方可
老狼，老狼，我是伏魔，听到请回答@,17177.0,40.0,20180921,131.4822316,老狼 老狼 伏 魔 听到 请 回答
2022年7月11日A股市场涨停复盘！疫情反复，医药股再度,4868.0,60.0,20220711,196.2905727,涨停 复盘 反复 股 再度
还能横多久？不下便上，做手段空间狭小，折磨散户，如,84393.0,235.0,20180221,765.4742072,横 多久 便 做 手段 空间 狭小 折磨 散户
解套，清空，赔手续费。,1484.0,3.0,20190408,10.86000187,解套 清空 赔 手续费
守得云开见月明,5710.0,40.0,20220620,131.3148226,守得云 开见 明
个人对于大盘数据类比分析，仅供参考！历史总是惊人的,1538.0,4.0,20200229,14.11543472,数据 类比 分析 仅供参考 历史 惊人的
见证历史的一周，记录一下三月份的第二个交易周，刷新,1006.0,3.0,20200314,10.80090929,见证 历史 一周 三月份 第二个 交易 刷新
该打？工业富联和富士康是一个公司不？周一怎么伺候？,11426.0,7.0,20221030,24.17026298,工业 富联 富士康 公司 周一 伺候
今天，在跟一位朋友聊到体系问题，他的目标是找到一个,1135.0,4.0,20221105,14.06924855,一位 朋友 聊到 体系 目标 找到
2020-7-24大盘3297-3324短线支撑再考验3340压力，站稳,18265.0,63.0,20200724,206.2415669,短线 支撑 考验 压力 站稳
周未聊聊~我们总是在股市里说话不算数，总是说做完一,7078.0,189.0,20210807,615.5974687,周未 聊聊 股市 里 说话 不算数 说 做 完一
下周一二没有跌到40日均线的指数继续下跌，全部跌到了,2464.0,27.0,20220717,88.93707425,下周一 二 跌到 均线 下跌 跌到
